gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,27.0,462.785889051701,2,3.0,0
Female,36.0,350.585857188391,0,4.0,0
Female,31.0,1297.83463755722,0,3.0,0
Male,43.0,414.193838120468,0,3.0,0
Female,33.0,508.653889836863,1,4.0,0
Male,34.0,494.798562633238,2,4.0,0
Male,40.0,1029.89407285506,4,4.0,0
Male,56.0,542.826014455494,1,5.0,0
Female,44.0,914.808620809511,0,5.0,0
Male,34.0,475.382012144723,2,1.0,1
Male,35.0,209.89611347268,5,3.0,1
Female,30.0,812.276614246293,2,4.0,0
Male,26.0,246.527720727489,1,1.0,0
Female,29.0,955.287036458914,0,3.0,0
Male,27.0,379.966879006611,2,3.0,0
Female,42.0,491.875410762406,2,4.0,0
Female,24.0,481.599886160308,1,5.0,0
Male,48.0,276.721211979714,2,5.0,0
Male,43.0,1107.07776803153,3,4.0,0
Male,35.0,449.367253804961,1,5.0,0
Male,35.0,43.3775651835884,1,3.0,1
Male,29.0,721.119929519211,1,3.0,0
Male,38.0,25.9175469097297,2,4.0,0
Female,46.0,427.068689106831,5,2.0,0
Male,28.0,219.083992701928,1,4.0,0
Female,20.0,507.815223697691,5,4.0,1
Female,42.0,1018.0418954639,3,4.0,0
Male,28.0,103.074982506618,1,3.0,0
Male,28.0,771.418636189732,0,4.0,0
Female,32.0,319.788795584996,0,3.0,0
Male,32.0,736.691669344107,1,4.0,0
Male,28.0,108.575307133406,3,4.0,0
Female,27.0,692.499444763494,1,1.0,1
Male,33.0,501.092881352023,3,5.0,0
Male,37.0,806.405673157453,1,3.0,0
Male,32.0,702.96960667752,1,3.0,0
Female,47.0,55.1724584101746,2,3.0,1
Female,40.0,350.012658921271,3,4.0,0
Female,19.0,408.564327509748,1,4.0,0
Male,40.0,397.703876149149,2,3.0,0
Female,41.0,154.282945605362,1,4.0,1
Male,31.0,1241.52400697036,2,4.0,0
Male,20.0,201.742455478258,2,4.0,0
Male,35.0,143.860558808403,1,2.0,0
Female,35.0,309.186448912434,6,4.0,1
Female,24.0,878.112028418235,0,4.0,0
Female,20.0,446.322414823547,3,4.0,0
Male,34.0,948.429750711158,0,4.0,0
Female,33.0,331.486420836369,1,4.0,0
Male,31.0,497.808783725963,5,5.0,1
Female,34.0,641.970252414921,1,4.0,0
Female,40.0,864.862260023431,3,2.0,0
Male,32.0,14.9533632416946,7,2.0,0
Female,18.0,272.928904451172,1,3.0,0
Female,30.0,728.680526623323,2,5.0,0
Male,24.0,764.143393185854,3,4.0,0
Female,38.0,557.980418327133,2,3.0,0
Male,38.0,413.208061862572,2,5.0,0
Female,18.0,1194.16452940845,0,3.0,0
Male,43.0,661.802082127761,4,4.0,0
Female,24.0,968.35132681174,3,5.0,0
Male,51.0,626.576051110788,0,4.0,0
Male,35.0,370.164627471373,2,3.0,0
Female,23.0,949.395008273835,6,3.0,1
Male,24.0,119.518997064067,4,4.0,1
Male,38.0,345.371327393074,3,3.0,0
Female,31.0,639.164444912687,2,3.0,0
Female,34.0,746.065996952056,1,2.0,0
Female,51.0,159.786330214083,1,3.0,0
Female,36.0,310.424222802927,0,4.0,0
Male,49.0,498.051169391847,2,5.0,0
Male,38.0,59.3411871806497,0,4.0,0
Male,19.0,254.588450692877,1,3.0,0
Female,40.0,69.7379695040769,2,3.0,0
Male,23.0,226.347889655409,2,5.0,0
Female,49.0,499.230549125186,3,3.0,0
Female,27.0,393.464779224382,3,5.0,0
Female,65.0,1060.00406436209,3,4.0,0
Male,50.0,532.549155384853,1,4.0,0
Female,27.0,601.793234677995,1,3.0,0
Male,35.0,639.491087930515,2,4.0,0
Female,43.0,352.714818675284,1,3.0,0
Male,43.0,844.284585337302,1,5.0,0
Male,39.0,387.181321449016,3,4.0,0
Female,48.0,1331.66644587747,2,3.0,0
Male,34.0,338.199950382301,1,4.0,0
Male,31.0,701.651885933263,4,4.0,0
Female,32.0,530.189424797259,4,3.0,0
Female,44.0,215.369274440086,2,4.0,0
Female,39.0,23.2986689334039,1,3.0,0
Female,38.0,558.773823845788,2,5.0,0
Female,43.0,971.15980953154,2,3.0,0
Male,14.0,759.056290626395,0,3.0,0
Male,38.0,866.267734450903,1,5.0,0
Male,37.0,462.184761973767,0,2.0,0
Male,52.0,491.620828379629,5,3.0,1
Female,20.0,682.198124208569,1,3.0,0
Male,51.0,717.351864127247,2,4.0,0
Female,36.0,232.4834375106,0,4.0,0
Male,52.0,235.998330737437,2,4.0,0
Female,41.0,3.59392627786576,1,2.0,0
Female,39.0,488.011511158431,3,4.0,0
Female,37.0,566.984120391693,3,5.0,0
Male,30.0,390.393613322829,3,4.0,0
Female,35.0,880.504686231343,1,4.0,0
Male,28.0,431.117279219003,3,2.0,0
Female,35.0,23.2200722013462,2,1.0,1
Female,12.0,448.084486814716,0,3.0,0
Male,39.0,62.7375966140465,2,4.0,1
Female,34.0,352.673971034104,5,3.0,1
Male,32.0,600.176770703981,3,1.0,1
Female,37.0,610.008522663035,2,2.0,1
Female,21.0,386.446348027193,1,2.0,1
Male,54.0,446.890350093262,2,2.0,0
Female,34.0,270.090417739455,2,3.0,0
Male,34.0,450.296596823968,2,3.0,0
Male,25.0,666.540090830051,4,3.0,0
Female,35.0,639.909160916656,0,5.0,0
Male,49.0,320.163320436989,6,4.0,1
Male,45.0,482.693617471862,1,4.0,0
Male,40.0,731.846835523923,1,4.0,0
Male,31.0,438.705780127169,1,3.0,0
Female,20.0,470.115326240093,3,3.0,0
Female,33.0,608.827439452282,2,3.0,0
Female,33.0,578.876732400824,2,3.0,0
Male,45.0,723.174526144626,3,4.0,0
Male,38.0,818.932352728659,3,2.0,0
Female,47.0,959.030696225723,2,4.0,0
Male,30.0,581.163209842582,2,3.0,0
Male,17.0,159.820246398511,1,5.0,0
Male,49.0,598.624178546945,1,2.0,0
Female,49.0,604.355365480715,1,2.0,0
Male,21.0,519.082810632624,5,4.0,1
Male,50.0,501.092881352023,2,4.0,0
Male,39.0,210.922779722848,1,5.0,0
Female,37.0,391.619545807623,2,3.0,0
Female,51.0,286.529307745548,3,5.0,0
Male,48.0,774.137597507133,1,5.0,0
Male,40.0,564.335472152943,0,2.0,1
Male,41.0,437.070095597147,5,3.0,1
Female,31.0,362.250842902884,2,2.0,0
Male,34.0,900.343206065888,0,1.0,0
Male,26.0,1205.33151679926,1,5.0,0
Male,32.0,501.092881352023,0,2.0,0
Female,31.0,212.097062151256,0,4.0,0
Female,29.0,501.092881352023,3,4.0,0
Male,36.0,84.2889731949648,2,3.0,0
Female,32.0,680.488808547193,1,3.0,0
Male,40.0,1094.01322203603,3,1.0,1
Male,19.0,553.684693932218,5,4.0,1
Male,34.0,785.824284361373,2,4.0,0
Male,36.0,1106.35717117302,5,3.0,1
Male,32.0,630.171398311525,1,3.0,0
Male,33.0,494.582905395266,2,3.0,0
Female,39.0,340.413686030631,4,3.0,0
Male,41.0,267.234864908708,2,4.0,0
Female,40.0,292.849226968551,5,4.0,0
Male,45.0,382.641235898213,1,5.0,0
Female,37.0,532.774144238736,4,3.0,0
Male,40.0,310.491604276057,1,2.0,0
Male,37.0,501.092881352023,0,4.0,0
Male,42.0,218.374043042876,1,4.0,0
Female,19.0,801.822839892173,0,4.0,0
Female,26.0,252.512345476151,3,5.0,0
Male,51.0,523.153909380872,1,3.0,0
Female,34.0,1004.80077757925,2,2.0,0
Male,34.0,573.3926383592,2,4.0,0
Male,31.0,729.342464445645,1,3.0,0
Female,36.0,1129.90015717077,5,4.0,0
Male,35.0,75.9094203978651,3,3.0,0
Female,28.0,262.542488268303,2,5.0,0
Male,46.0,335.825105731684,1,4.0,0
Male,49.0,253.104989845323,3,2.0,0
Male,34.0,218.920716873957,2,4.0,0
Female,21.0,779.883472859854,0,4.0,0
Male,30.0,749.681129095659,5,4.0,0
Male,33.0,778.993649384243,1,3.0,0
Male,40.0,143.516625146154,1,3.0,0
Female,27.0,501.092881352023,2,5.0,0
Male,40.0,256.252178967959,1,3.0,0
Male,44.0,373.159906425575,3,1.0,1
Male,29.0,260.391181553685,2,2.0,0
Female,22.0,262.634623577501,4,1.0,1
Male,68.0,64.5278374319923,3,2.0,0
Male,43.0,40.2603626809122,0,3.0,0
Female,32.0,524.732537080991,2,2.0,1
Male,44.0,501.092881352023,3,4.0,0
Female,34.0,1021.01138735115,2,3.0,0
Male,37.0,838.649849302864,1,3.0,0
Male,36.0,1083.69929111829,1,3.0,0
Female,34.0,681.258221916601,3,4.0,0
Female,21.0,144.707919043208,3,5.0,1
Female,54.0,368.447328032278,5,5.0,1
Male,26.0,718.393625956382,1,3.0,0
Female,21.0,711.135519221065,1,4.0,0
Male,33.0,452.038229045437,2,5.0,0
Male,25.0,817.216368072011,0,3.0,0
Female,34.0,51.5256771605293,1,4.0,0
Male,42.0,481.028026933363,3,3.0,0
Male,45.0,501.092881352023,3,3.0,0
Male,43.0,577.153511915849,2,4.0,0
Male,32.0,271.495141399048,0,3.0,0
Male,35.0,406.349005373674,4,4.0,0
Female,39.0,815.345897120125,2,2.0,0
Male,17.0,465.049946497509,2,4.0,0
Female,41.0,501.092881352023,0,4.0,0
Female,20.0,161.833599724324,1,5.0,0
Male,55.0,501.092881352023,2,4.0,0
Male,31.0,1167.18587953773,2,3.0,0
Male,33.0,554.260400313305,2,3.0,0
Female,27.0,290.051854933415,3,3.0,0
Male,29.0,312.936239583808,2,4.0,0
Female,58.0,334.931238886868,1,4.0,0
Male,44.0,758.526729105256,0,3.0,0
Female,20.0,204.815307705805,2,2.0,0
Male,50.0,341.58577412237,3,3.0,0
Male,47.0,611.619096289397,0,5.0,0
Male,32.0,799.755473961968,2,2.0,1
Female,38.0,577.513960173747,1,5.0,0
Male,35.0,449.397596189194,4,1.0,0
Female,55.0,118.821423248772,2,4.0,0
Female,27.0,102.539437499833,3,4.0,1
Female,36.0,841.051657477727,1,5.0,0
Female,31.0,328.276436097735,2,4.0,0
Male,21.0,983.872500634439,3,4.0,0
Male,57.0,458.99313041135,1,4.0,0
Male,23.0,798.93420578474,3,4.0,0
Female,37.0,13.4132873469081,1,4.0,0
Female,18.0,329.708035192323,5,3.0,1
Male,31.0,241.30405774631,0,4.0,0
Male,39.0,914.667281802989,4,4.0,0
Female,27.0,779.247633225959,0,4.0,0
Male,41.0,125.964806259784,3,4.0,0
Female,32.0,571.781861241534,1,5.0,0
Male,47.0,148.778024010246,4,5.0,1
Male,49.0,596.173467065449,0,2.0,0
Male,29.0,1148.37182464816,3,5.0,0
Male,36.0,1037.16355621208,3,3.0,0
Male,37.0,162.389912626461,3,3.0,0
Female,41.0,198.874004659567,1,4.0,0
Male,35.0,377.672482187448,4,2.0,1
Female,37.0,1363.13248879294,3,2.0,0
Female,33.0,524.420624035303,1,4.0,0
Female,36.0,233.54795970249,1,3.0,0
Male,48.0,501.092881352023,0,4.0,0
Male,41.0,738.233110844796,1,5.0,0
Male,42.0,711.64535112809,3,5.0,0
Male,42.0,151.866621102854,2,5.0,1
Female,33.0,458.031781252369,1,4.0,0
Female,24.0,356.380233313396,1,3.0,0
Female,48.0,21.4026886081264,2,5.0,0
Male,7.0,309.357779239084,4,4.0,0
Male,34.0,600.32882120441,1,4.0,0
Male,46.0,834.787667403248,3,3.0,0
Male,21.0,727.22087234246,2,4.0,0
Female,39.0,619.177146056747,2,4.0,0
Male,28.0,972.427208842156,4,3.0,0
Male,31.0,409.40439972609,3,4.0,0
Female,44.0,714.061668868654,0,1.0,0
Male,37.0,686.077568116542,4,5.0,0
Female,15.0,792.595858364977,0,4.0,0
Male,25.0,179.359677369893,3,4.0,1
Male,45.0,317.041367755877,1,4.0,0
Male,39.0,500.465781558213,1,4.0,0
Male,52.0,780.001272962753,2,2.0,0
Male,32.0,32.9792319490838,2,5.0,0
Female,60.0,501.092881352023,2,3.0,0
Female,35.0,293.849126866681,2,3.0,0
Female,25.0,563.894267212097,2,4.0,0
Male,29.0,691.667097805157,3,1.0,0
Female,12.0,20.1872767001048,1,4.0,1
Male,51.0,189.023565810529,4,4.0,0
Male,51.0,444.7417761439,2,2.0,1
Male,25.0,770.960827964576,1,3.0,0
Female,33.0,515.702348647387,3,3.0,0
Male,36.0,407.983631972491,3,5.0,0
Female,25.0,712.546909611827,1,2.0,0
Male,33.0,577.211056113386,3,4.0,0
Female,32.0,971.29667037596,2,3.0,0
Male,37.0,105.24967294632,4,5.0,0
Female,49.0,501.092881352023,0,5.0,0
Female,32.0,726.723774144488,3,2.0,0
Female,37.0,272.879293752199,3,5.0,0
Male,42.0,581.384299982343,2,3.0,0
Male,41.0,487.753755763916,3,4.0,0
Female,29.0,591.793087297683,1,4.0,0
Female,36.0,847.114088327325,1,2.0,0
Female,40.0,453.33768497079,1,4.0,0
Male,24.0,885.152784380737,1,3.0,0
Male,49.0,546.468235007055,0,2.0,1
Male,28.0,1128.97880623647,1,5.0,0
Male,37.0,845.782237280578,1,5.0,0
Male,41.0,712.86284703076,1,1.0,0
Male,30.0,409.919756964821,0,4.0,0
Male,40.0,661.034315531163,1,5.0,0
Male,37.0,805.950541981058,3,3.0,0
Female,20.0,501.092881352023,2,5.0,0
Female,40.0,501.092881352023,0,4.0,0
Female,24.0,505.490999152806,1,4.0,0
Female,44.0,732.746338668288,0,1.0,1
Female,28.0,891.854264827334,3,4.0,0
Female,33.0,179.522615702325,3,4.0,1
Female,49.0,1000.04414766775,4,4.0,0
Female,24.0,46.9204685177697,3,1.0,0
Male,25.0,795.627189910798,1,5.0,0
Male,29.0,109.267224350212,1,2.0,0
Male,39.0,952.183811660525,1,3.0,0
Male,39.0,501.092881352023,1,2.0,0
Female,27.0,14.2815058494345,5,4.0,1
Male,23.0,188.293653140942,2,4.0,1
Male,38.0,252.759998616757,4,3.0,0
Female,33.0,469.452654742567,2,2.0,0
Male,57.0,501.092881352023,3,3.0,0
Male,35.0,558.170199982045,0,4.0,0
Female,53.0,349.406159712452,1,3.0,0
Male,23.0,128.550860071892,3,4.0,0
Male,19.0,545.790403695769,2,3.0,0
Male,47.0,501.092881352023,1,2.0,0
Female,53.0,598.719812068662,3,2.0,1
Female,27.0,380.21552391233,1,4.0,0
Female,30.0,108.573703425805,2,3.0,0
Male,23.0,148.98519213683,1,4.0,1
Female,17.0,968.380550830785,1,4.0,0
Male,42.0,627.390300075325,4,4.0,0
Female,37.0,479.20221889233,4,4.0,0
Male,35.0,585.262560291633,2,3.0,0
Male,21.0,94.1928735034641,3,2.0,1
Male,51.0,631.528199957281,3,4.0,0
Female,30.0,365.383335151606,2,1.0,0
Male,40.0,123.118817637715,2,1.0,1
Female,20.0,382.394570322109,4,1.0,1
Male,33.0,566.532922695399,0,3.0,0
Male,38.0,493.145569863897,5,4.0,1
Female,37.0,236.521623361827,4,3.0,0
Male,40.0,572.198288442064,0,5.0,0
Female,24.0,341.316093574173,1,5.0,0
Female,37.0,434.056017704793,0,2.0,0
Female,36.0,904.32538078872,1,4.0,0
Male,37.0,701.690612730308,0,4.0,0
Male,36.0,667.393972684681,3,3.0,0
Female,22.0,1028.0424168715,4,3.0,0
Male,22.0,117.026099937546,0,3.0,0
Female,13.0,562.644331109602,3,4.0,0
Female,43.0,240.140971656207,2,4.0,0
Male,43.0,178.721458621191,3,5.0,0
Female,43.0,441.32024538394,1,3.0,0
Male,38.0,711.897035000396,1,4.0,0
Male,14.0,24.6705532815183,0,4.0,0
Female,25.0,536.732219571007,5,1.0,0
Female,36.0,392.013581710335,3,4.0,0
Female,33.0,56.699446139652,6,3.0,1
Female,39.0,944.602861990935,3,3.0,0
Male,35.0,57.4327980760035,1,4.0,1
Female,36.0,503.307697435838,3,3.0,0
Male,29.0,65.0094218593565,2,2.0,1
Male,45.0,826.922982805869,1,4.0,0
Female,31.0,783.906155258711,1,5.0,0
Male,22.0,501.092881352023,1,2.0,0
Male,27.0,280.479656502143,3,2.0,0
Male,32.0,896.592578707856,2,3.0,0
Male,45.0,538.434745230567,4,5.0,0
Male,35.0,114.059879018045,2,3.0,0
Male,33.0,575.482162984306,7,3.0,0
Male,23.0,224.334436773738,0,4.0,0
Male,43.0,136.338819080913,0,4.0,0
Male,28.0,164.436004320825,1,4.0,0
Male,34.0,811.528290113368,1,3.0,0
Male,50.0,218.178138644107,3,3.0,0
Male,19.0,321.145047290248,1,3.0,0
Female,34.0,565.630395063954,1,5.0,0
Male,23.0,840.67022480711,1,3.0,0
Male,41.0,873.703861053756,4,4.0,0
Female,35.0,938.477242304359,0,3.0,0
Male,37.0,725.19081065161,2,4.0,0
Female,28.0,501.092881352023,2,3.0,0
Female,52.0,311.790280409938,1,5.0,0
Male,63.0,502.782717596101,4,2.0,1
Male,32.0,421.410714073457,2,4.0,0
Male,39.0,376.298371586957,2,4.0,0
Female,32.0,652.1992264908,5,2.0,0
Female,27.0,422.531567012324,0,4.0,0
Male,24.0,546.76717071888,5,3.0,0
Male,39.0,551.937753296527,4,5.0,0
Male,30.0,451.698073250342,1,5.0,0
Male,9.0,693.922107228139,2,4.0,0
Female,39.0,940.5894454646,2,4.0,0
Male,35.0,391.287368172126,1,2.0,0
Male,48.0,698.626264162104,1,1.0,0
Male,39.0,857.858643723456,1,4.0,0
Female,20.0,607.423520219934,0,4.0,0
Male,13.0,817.987070747183,0,5.0,0
Male,28.0,501.092881352023,1,5.0,0
Male,29.0,478.177573942185,2,4.0,0
Male,44.0,476.290222001269,1,5.0,0
Female,35.0,282.460705885208,5,4.0,1
Female,95.0,8710.48550192078,4,3.0,0
Male,22.0,755.839365441383,2,4.0,0
Female,45.0,523.034935887642,4,4.0,0
Male,42.0,248.196796861214,1,5.0,0
Male,15.0,894.36232242523,3,4.0,0
Female,48.0,473.665778467009,1,4.0,0
Female,36.0,149.051608637079,2,4.0,1
Female,39.0,412.924570230552,3,5.0,0
Male,26.0,217.0625822253,1,5.0,0
Female,48.0,554.463677408046,2,4.0,0
Male,23.0,452.957746693135,2,5.0,0
Male,43.0,488.879356654181,0,5.0,0
Female,43.0,133.061078310137,1,4.0,1
Male,25.0,457.916987923382,1,4.0,0
Female,55.0,519.894880821504,2,4.0,0
Female,37.0,301.853937316688,0,5.0,0
Female,42.0,689.821583481068,5,3.0,1
Female,20.0,501.092881352023,2,4.0,0
Male,56.0,412.979039149789,5,3.0,1
Male,23.0,856.671445276678,3,4.0,0
Male,45.0,417.55312993679,4,5.0,0
Male,25.0,181.137125817464,2,5.0,0
Female,29.0,535.002300696129,0,4.0,0
Female,43.0,446.94158925465,1,1.0,0
Male,45.0,853.268182470263,2,2.0,0
Male,22.0,549.743513443315,1,5.0,0
Female,46.0,946.686592802115,5,3.0,1
Male,45.0,491.901142029879,1,4.0,0
Female,26.0,309.182003450024,3,3.0,0
Female,51.0,414.958747448238,1,4.0,0
Female,20.0,956.88453672154,2,3.0,0
Female,40.0,364.810900098034,0,5.0,0
Male,26.0,398.89473078299,4,2.0,1
Female,38.0,211.514131664387,1,4.0,0
Female,37.0,274.271879969489,2,2.0,1
Male,33.0,543.038213121683,3,5.0,0
Female,43.0,501.092881352023,1,5.0,0
Female,33.0,1242.13193594947,2,4.0,0
Female,37.0,599.392268943511,1,4.0,0
Female,46.0,769.336594812135,1,2.0,0
Female,43.0,624.628564584768,2,4.0,0
Female,43.0,472.867956313761,0,4.0,0
Female,24.0,1048.97790951182,3,5.0,0
Female,40.0,315.475094493301,5,4.0,0
Female,26.0,571.519792482486,5,4.0,0
Female,22.0,495.893033791645,0,4.0,0
Female,34.0,949.612792062243,0,3.0,0
Male,26.0,946.71114502777,4,5.0,0
Female,43.0,791.991610612792,0,4.0,0
Female,43.0,638.92833566116,5,5.0,0
Male,16.0,922.058551928383,1,4.0,0
Female,27.0,461.403700217425,2,3.0,0
Male,20.0,950.363948882007,3,3.0,0
Male,30.0,904.869550008988,2,4.0,0
Female,40.0,567.763108738517,2,5.0,0
Male,33.0,645.008166089849,3,3.0,0
Female,29.0,343.514717648015,2,3.0,0
Female,48.0,404.67764940211,0,4.0,0
Female,12.0,647.979221422705,3,5.0,0
Male,47.0,676.442982718997,1,3.0,0
Male,30.0,560.469494890183,2,5.0,0
Female,34.0,501.092881352023,1,4.0,0
Female,50.0,646.95859260674,3,3.0,0
Male,23.0,520.113266754963,1,4.0,0
Female,35.0,377.406967120113,1,3.0,0
Female,40.0,457.847703728784,3,4.0,0
Female,19.0,1208.46594090494,1,2.0,1
Male,26.0,384.718379824896,2,4.0,0
Female,34.0,417.134026214933,2,5.0,0
Male,27.0,742.588648933753,2,4.0,0
Male,32.0,727.465564388593,1,2.0,1
Female,41.0,501.092881352023,2,5.0,0
Male,46.0,52.019814233223,2,2.0,0
Male,25.0,577.862538802248,1,2.0,1
Female,22.0,398.830423812441,4,5.0,0
Male,54.0,650.136868422357,2,3.0,0
Male,28.0,158.352228824225,1,1.0,1
Male,18.0,631.610612090484,2,5.0,0
Female,46.0,433.097594382036,2,4.0,0
Male,95.0,9897.03308573183,3,3.0,0
Female,32.0,119.392240135923,0,3.0,0
Male,33.0,351.288350151515,1,4.0,0
Female,45.0,474.437028836777,1,4.0,0
Male,33.0,1042.90238005451,2,3.0,0
Male,58.0,388.26059782368,0,2.0,1
Female,36.0,700.378330026632,0,3.0,0
Male,46.0,683.057629153282,0,3.0,0
Female,43.0,62.8863033225461,1,3.0,1
Male,35.0,796.364427350502,1,4.0,0
Male,29.0,1071.8292647908,1,4.0,0
Male,38.0,7.98134365403075,1,4.0,1
Female,29.0,163.357705845996,1,3.0,1
Female,37.0,704.980990687164,2,5.0,0
Male,47.0,501.092881352023,0,5.0,0
Male,56.0,771.296859505596,4,4.0,0
Male,54.0,764.852401781335,2,3.0,0
Female,29.0,501.092881352023,0,4.0,0
Male,42.0,53.5214950494344,1,4.0,0
Female,48.0,637.895868522415,2,5.0,0
Female,26.0,420.598159038592,2,5.0,0
Male,30.0,338.92386515497,1,4.0,0
Male,52.0,711.681743766539,2,2.0,0
Female,25.0,828.518056114958,1,4.0,0
Female,22.0,190.586576366281,5,4.0,0
Male,50.0,939.170108300795,2,5.0,0
Male,47.0,747.077310804534,1,4.0,0
Male,39.0,1400.57339301143,5,4.0,1
Male,35.0,422.135768247193,2,5.0,0
Male,31.0,143.401221679965,4,1.0,1
Male,38.0,454.79783989211,0,2.0,0
Female,51.0,427.767525632238,1,5.0,0
Male,37.0,161.969646389812,1,2.0,0
Male,57.0,274.458406379691,1,5.0,0
Male,26.0,689.261823345031,0,4.0,0
Male,35.0,412.87252613308,1,5.0,0
Female,31.0,186.969953106304,3,4.0,0
Male,24.0,257.543934873731,2,3.0,0
Male,33.0,726.652580020129,1,4.0,0
Male,39.0,161.579759795441,3,4.0,0
Female,40.0,687.446543707659,3,3.0,0
Male,57.0,146.330916738011,1,3.0,1
Female,40.0,727.915680632445,2,4.0,0
Female,47.0,669.62425795558,5,5.0,1
Female,59.0,934.161344243886,1,4.0,0
Female,40.0,129.170493096118,1,2.0,1
Female,25.0,121.926954680174,1,4.0,0
Female,30.0,565.024338627496,2,2.0,0
Female,38.0,760.78321637765,3,4.0,0
Female,40.0,342.016542247386,1,4.0,0
Male,42.0,479.202234785082,4,1.0,0
Male,40.0,485.647790788715,4,4.0,0
Male,35.0,501.092881352023,1,4.0,0
Female,29.0,555.456853151437,0,5.0,0
Female,39.0,1051.11710732063,0,4.0,0
Male,45.0,422.580360544202,2,5.0,0
Male,40.0,359.14728058905,3,4.0,0
Female,45.0,621.017606657927,5,4.0,1
Male,31.0,816.748221781315,3,3.0,0
Male,30.0,417.2326252435,3,3.0,0
Female,28.0,837.246125695964,1,3.0,0
Male,34.0,286.366195828615,1,3.0,0
Female,31.0,501.092881352023,5,4.0,1
Male,47.0,230.050723364765,1,4.0,0
Female,30.0,474.386845385851,1,4.0,0
Male,27.0,791.678665183187,3,3.0,0
Female,54.0,408.843679815091,3,2.0,0
Male,30.0,386.843482995974,2,4.0,0
Male,37.0,564.241893358118,5,4.0,1
Male,40.0,522.666691846496,0,4.0,0
Female,24.0,499.730929091827,2,4.0,0
Female,47.0,484.779908106389,3,5.0,0
Male,41.0,501.092881352023,1,4.0,0
Female,28.0,703.017985307799,1,2.0,1
Female,36.0,756.932551688805,1,1.0,1
Male,35.0,309.883276856445,2,4.0,0
Female,38.0,776.177429783708,2,4.0,0
Male,20.0,879.92527518657,1,4.0,0
Male,36.0,286.858448367457,2,3.0,0
Male,39.0,577.869607525333,2,2.0,0
Female,14.0,417.687936240568,2,3.0,0
Female,16.0,778.014314404108,1,5.0,0
Female,43.0,118.86582123926,3,2.0,1
Female,30.0,501.092881352023,2,5.0,0
Male,25.0,501.092881352023,2,5.0,0
Male,48.0,202.085332202948,1,3.0,0
Female,38.0,501.092881352023,0,4.0,0
Male,44.0,544.443208592424,2,4.0,0
Male,33.0,273.604458978319,1,4.0,0
Male,62.0,954.364541488789,2,4.0,0
Male,29.0,140.101092879869,2,4.0,0
Male,52.0,809.044926762739,0,3.0,0
Male,34.0,403.04350360783,1,4.0,0
Female,18.0,501.092881352023,2,3.0,0
Female,40.0,501.092881352023,4,5.0,0
Female,38.0,711.128646372339,2,3.0,0
Male,24.0,176.209666350952,0,3.0,0
Male,35.0,165.806735070206,2,4.0,0
Female,38.0,948.450926219498,3,4.0,0
Female,10.0,614.432521313643,1,3.0,0
Male,46.0,478.992278705547,1,2.0,0
Male,30.0,520.524270664351,2,4.0,0
Male,22.0,501.092881352023,1,4.0,0
Female,44.0,292.074725032701,1,3.0,0
Female,35.0,706.532272771942,1,5.0,0
Female,47.0,441.220482369369,2,3.0,0
Female,39.0,873.686364412232,3,4.0,0
Female,35.0,28.121299538111,2,3.0,0
Male,33.0,423.085267872128,2,4.0,0
Female,40.0,585.037361233845,0,3.0,0
Male,31.0,806.09325881124,0,1.0,1
Female,26.0,791.686842500947,1,4.0,0
Female,41.0,714.283254575665,2,3.0,0
Female,34.0,227.788308067313,1,4.0,0
Female,35.0,7.38376471950664,2,5.0,0
Female,46.0,639.401438028346,3,3.0,0
Female,35.0,1316.65287084839,3,5.0,0
Male,29.0,234.758172356313,2,4.0,0
Male,39.0,44.026421032508,1,3.0,1
Male,38.0,501.092881352023,4,5.0,0
Male,44.0,520.812769614513,2,3.0,0
Female,29.0,366.532771576709,0,4.0,0
Male,30.0,37.9387427048862,4,4.0,0
Male,43.0,370.276104682954,2,2.0,0
Male,38.0,339.299988717476,6,1.0,0
Male,26.0,841.810253929333,2,4.0,0
Female,48.0,700.940287591913,2,4.0,0
Female,18.0,640.187396643016,3,5.0,0
Female,43.0,774.518529792626,1,3.0,0
Female,22.0,506.510259675083,1,4.0,0
Female,54.0,507.227440312692,1,3.0,0
Male,20.0,340.093142246618,2,4.0,0
Male,47.0,225.449036455908,0,4.0,0
Male,34.0,651.584305166227,3,4.0,0
Female,31.0,947.96914280419,1,3.0,0
Male,37.0,403.541700156406,1,4.0,0
Female,41.0,474.630378957297,1,4.0,0
Male,26.0,566.361798851611,4,4.0,0
Male,27.0,757.929565984805,2,2.0,0
Male,41.0,775.161844472698,1,4.0,0
Female,18.0,733.041934020134,1,4.0,0
Female,29.0,837.936312191157,3,5.0,0
Female,65.0,478.573051702408,1,5.0,0
Female,25.0,689.926876804044,1,4.0,0
Male,46.0,238.357082210555,2,5.0,0
Male,29.0,54.0388440268241,1,5.0,1
Male,40.0,7.53815682921913,2,1.0,1
Male,42.0,72.0974601471654,3,5.0,0
Male,46.0,808.151998839345,3,4.0,0
Female,33.0,501.092881352023,1,2.0,0
Female,55.0,80.555758654353,0,4.0,0
Male,29.0,1042.88430279893,1,2.0,0
